run_id,variant,runtime,precision_mode,source_index,image_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,correct,top1_confidence,true_class_probability,margin,prob_bridge,prob_freeway,prob_overpass,prob_railway,mask_path,color_mask_path,overlay_path
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,258,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass759.jpg,2,overpass,2,overpass,1,0.9613506197929382,0.9613506197929382,0.9475718140602112,0.01165615115314722,0.013214417733252048,0.9613506197929382,0.013778829015791416,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass759_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass759_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,259,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass760.jpg,2,overpass,2,overpass,1,0.9572279453277588,0.9572279453277588,0.9403170347213745,0.011851436458528042,0.014009670354425907,0.9572279453277588,0.01691090688109398,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass760_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass760_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,260,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass761.jpg,2,overpass,2,overpass,1,0.9630817770957947,0.9630817770957947,0.9495638012886047,0.010967064648866653,0.013517968356609344,0.9630817770957947,0.012433203868567944,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass761_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass761_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,261,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass762.jpg,2,overpass,2,overpass,1,0.9631035923957825,0.9631035923957825,0.950139045715332,0.010967313311994076,0.012964535504579544,0.9631035923957825,0.012964535504579544,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass762_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass762_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,262,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass763.jpg,2,overpass,2,overpass,1,0.9655701518058777,0.9655701518058777,0.9536154270172119,0.010767846368253231,0.011707311496138573,0.9655701518058777,0.011954721063375473,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass763_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass763_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,263,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass764.jpg,2,overpass,2,overpass,1,0.9643257260322571,0.9643257260322571,0.9513447284698486,0.010753968730568886,0.011939313262701035,0.9643257260322571,0.012980987317860126,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass764_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass764_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,264,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass765.jpg,2,overpass,2,overpass,1,0.965948760509491,0.965948760509491,0.9544363617897034,0.011071351356804371,0.011467501521110535,0.965948760509491,0.01151238288730383,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass765_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass765_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,265,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass766.jpg,2,overpass,2,overpass,1,0.9687942266464233,0.9687942266464233,0.9571118354797363,0.009647292084991932,0.011682400479912758,0.9687942266464233,0.00987607054412365,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass766_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass766_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,266,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass767.jpg,2,overpass,2,overpass,1,0.966627299785614,0.966627299785614,0.9543158411979675,0.01048950757831335,0.012311475351452827,0.966627299785614,0.010571778751909733,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass767_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass767_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,267,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass768.jpg,2,overpass,2,overpass,1,0.9680696129798889,0.9680696129798889,0.9563502669334412,0.0098686832934618,0.011719351634383202,0.9680696129798889,0.010342291556298733,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass768_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass768_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,268,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass769.jpg,2,overpass,2,overpass,1,0.9656434059143066,0.9656434059143066,0.9539989829063416,0.01164440531283617,0.01164440531283617,0.9656434059143066,0.011067851446568966,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass769_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass769_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,269,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass770.jpg,2,overpass,2,overpass,1,0.9645253419876099,0.9645253419876099,0.9521925449371338,0.01233278401196003,0.012000128626823425,0.9645253419876099,0.011141742579638958,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass770_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass770_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,270,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass771.jpg,2,overpass,2,overpass,1,0.9685723185539246,0.9685723185539246,0.9576002359390259,0.01034766249358654,0.01097208634018898,0.9685723185539246,0.010107959620654583,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass771_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass771_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,271,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass772.jpg,2,overpass,2,overpass,1,0.9707356095314026,0.9707356095314026,0.960525631904602,0.010209990665316582,0.009973475709557533,0.9707356095314026,0.00908095296472311,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass772_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass772_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,264,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass765.jpg,2,overpass,2,overpass,1,0.9660080075263977,0.9660080075263977,0.9545008540153503,0.011053425259888172,0.011431297287344933,0.9660080075263977,0.011507178656756878,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass765_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass765_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,265,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass766.jpg,2,overpass,2,overpass,1,0.9688794016838074,0.9688794016838074,0.9572504758834839,0.00960501842200756,0.011628914624452591,0.9688794016838074,0.009886750020086765,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass766_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass766_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,266,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass767.jpg,2,overpass,2,overpass,1,0.9665853977203369,0.9665853977203369,0.954281747341156,0.010463236831128597,0.012303664349019527,0.9665853977203369,0.010647660121321678,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass767_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass767_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,267,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass768.jpg,2,overpass,2,overpass,1,0.9679787158966064,0.9679787158966064,0.9562151432037354,0.00983204785734415,0.011763588525354862,0.9679787158966064,0.010425619781017303,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass768_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass768_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,268,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass769.jpg,2,overpass,2,overpass,1,0.9660384058952332,0.9660384058952332,0.9545092582702637,0.011474610306322575,0.011529131792485714,0.9660384058952332,0.01095791906118393,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass769_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass769_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,269,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass770.jpg,2,overpass,2,overpass,1,0.9644635915756226,0.9644635915756226,0.9521594643592834,0.012304100207984447,0.012022429145872593,0.9644635915756226,0.011209840886294842,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass770_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass770_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,270,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass771.jpg,2,overpass,2,overpass,1,0.9686409831047058,0.9686409831047058,0.9576809406280518,0.010251915082335472,0.010960036888718605,0.9686409831047058,0.010147083550691605,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass771_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass771_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,271,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass772.jpg,2,overpass,2,overpass,1,0.9706587791442871,0.9706587791442871,0.9604502320289612,0.010208520106971264,0.00999379437416792,0.9706587791442871,0.009138901717960835,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass772_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass772_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,264,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass765.jpg,2,overpass,2,overpass,1,0.9640058279037476,0.9640058279037476,0.9504749178886414,0.01052792090922594,0.01193535327911377,0.9640058279037476,0.01353093795478344,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass765_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass765_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,265,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass766.jpg,2,overpass,2,overpass,1,0.9641315937042236,0.9641315937042236,0.9505988955497742,0.009889013133943081,0.01353270374238491,0.9641315937042236,0.012446756474673748,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass766_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass766_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,266,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass767.jpg,2,overpass,2,overpass,1,0.958043098449707,0.958043098449707,0.9424759745597839,0.012368155643343925,0.015567118301987648,0.958043098449707,0.014021600596606731,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass767_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass767_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,267,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass768.jpg,2,overpass,2,overpass,1,0.9622563123703003,0.9622563123703003,0.9487499594688416,0.010730890557169914,0.013506381772458553,0.9622563123703003,0.013506381772458553,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass768_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass768_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,268,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass769.jpg,2,overpass,2,overpass,1,0.9540429711341858,0.9540429711341858,0.9378787279129028,0.013963056728243828,0.015829717740416527,0.9540429711341858,0.01616424322128296,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass769_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass769_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,269,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass770.jpg,2,overpass,2,overpass,1,0.9584901332855225,0.9584901332855225,0.9444620013237,0.013453518971800804,0.014028143137693405,0.9584901332855225,0.014028143137693405,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass770_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass770_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,270,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass771.jpg,2,overpass,2,overpass,1,0.967542290687561,0.967542290687561,0.9560538530349731,0.00971861369907856,0.0112506914883852,0.967542290687561,0.011488445103168488,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass771_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass771_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,271,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass772.jpg,2,overpass,2,overpass,1,0.9744340181350708,0.9744340181350708,0.9654316306114197,0.008108637295663357,0.009002403356134892,0.9744340181350708,0.00845496729016304,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass772_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass772_color_mask.png,
